ticker,profile,fit,year,method,smape,dir_hit
AAPL,consumer_electronics,strong,2023,Naive,0.02840230294503821,0
AAPL,consumer_electronics,strong,2023,Linear,0.05101653515421993,0
AAPL,consumer_electronics,strong,2023,CAGR,0.0832501069739363,0
AAPL,consumer_electronics,strong,2023,Holt,0.09179871576385108,0
AAPL,consumer_electronics,strong,2023,ARIMA,0.0921560891385524,0
AAPL,consumer_electronics,strong,2023,Damped,0.08942562652245702,0
AAPL,consumer_electronics,strong,2023,DecelCAGR,0.10768696835432405,0
AAPL,consumer_electronics,strong,2023,GrowthRevert,0.16899871176344197,0
AAPL,consumer_electronics,strong,2024,Naive,0.02001756379791301,0
AAPL,consumer_electronics,strong,2024,Linear,0.07744264461777207,1
AAPL,consumer_electronics,strong,2024,CAGR,0.12071772002906528,1
AAPL,consumer_electronics,strong,2024,Holt,0.06366594830684402,1
AAPL,consumer_electronics,strong,2024,ARIMA,0.030717922827294675,1
AAPL,consumer_electronics,strong,2024,Damped,0.03927483918591609,1
AAPL,consumer_electronics,strong,2024,DecelCAGR,0.0538025707272268,1
AAPL,consumer_electronics,strong,2024,GrowthRevert,0.03837905998138755,1
AAPL,consumer_electronics,strong,2025,Naive,0.062255016129911446,0
AAPL,consumer_electronics,strong,2025,Linear,0.046754288395548474,1
AAPL,consumer_electronics,strong,2025,CAGR,0.09708775132100926,1
AAPL,consumer_electronics,strong,2025,Holt,0.013136956573616928,1
AAPL,consumer_electronics,strong,2025,ARIMA,0.018934394864932175,1
AAPL,consumer_electronics,strong,2025,Damped,0.008435257397945732,1
AAPL,consumer_electronics,strong,2025,DecelCAGR,0.005112527353116911,1
AAPL,consumer_electronics,strong,2025,GrowthRevert,0.02127641993114638,1
ACGL,financial_interest,weak,2023,Naive,0.34575467266966975,0
ACGL,financial_interest,weak,2023,Linear,0.2429095014155921,1
ACGL,financial_interest,weak,2023,CAGR,0.14562319029204626,1
ACGL,financial_interest,weak,2023,Holt,0.2835138619652198,1
ACGL,financial_interest,weak,2023,ARIMA,0.26918568719169444,1
ACGL,financial_interest,weak,2023,Damped,0.27270174178040585,1
ACGL,financial_interest,weak,2023,DecelCAGR,0.2397198957805868,1
ACGL,financial_interest,weak,2023,GrowthRevert,0.24943971832938389,1
ACGL,financial_interest,weak,2024,Naive,0.24496363519340927,0
ACGL,financial_interest,weak,2024,Linear,0.3013579840282328,0
ACGL,financial_interest,weak,2024,CAGR,0.19117894196845708,1
ACGL,financial_interest,weak,2024,Holt,0.226068077374686,1
ACGL,financial_interest,weak,2024,ARIMA,0.1655895442836482,1
ACGL,financial_interest,weak,2024,Damped,0.18077370210648808,1
ACGL,financial_interest,weak,2024,DecelCAGR,0.12985208679515464,1
ACGL,financial_interest,weak,2024,GrowthRevert,0.07627620555787064,1
ACGL,financial_interest,weak,2025,Naive,0.13321202065883486,0
ACGL,financial_interest,weak,2025,Linear,0.23265489216028995,0
ACGL,financial_interest,weak,2025,CAGR,0.10317062450433866,1
ACGL,financial_interest,weak,2025,Holt,0.050336501459015436,1
ACGL,financial_interest,weak,2025,ARIMA,0.05333877007351185,1
ACGL,financial_interest,weak,2025,Damped,0.07079227639238388,1
ACGL,financial_interest,weak,2025,DecelCAGR,0.008876840778092953,1
ACGL,financial_interest,weak,2025,GrowthRevert,0.09573633684159727,1
