ticker,symbol,profile,fit,fy,revenue_usd
AAPL,AAPL,consumer_electronics,strong,2016,215639000000
AAPL,AAPL,consumer_electronics,strong,2017,229234000000
AAPL,AAPL,consumer_electronics,strong,2018,265595000000
AAPL,AAPL,consumer_electronics,strong,2019,260174000000
AAPL,AAPL,consumer_electronics,strong,2020,274515000000
AAPL,AAPL,consumer_electronics,strong,2021,365817000000
AAPL,AAPL,consumer_electronics,strong,2022,394328000000
AAPL,AAPL,consumer_electronics,strong,2023,383285000000
AAPL,AAPL,consumer_electronics,strong,2024,391035000000
AAPL,AAPL,consumer_electronics,strong,2025,416161000000
ACGL,ACGL,financial_interest,weak,2015,3936590000
ACGL,ACGL,financial_interest,weak,2016,4463556000
ACGL,ACGL,financial_interest,weak,2017,5627375000
ACGL,ACGL,financial_interest,weak,2018,5450568000
ACGL,ACGL,financial_interest,weak,2019,6928200000
ACGL,ACGL,financial_interest,weak,2020,8525275000
ACGL,ACGL,financial_interest,weak,2021,9249980000
ACGL,ACGL,financial_interest,weak,2022,9614808000
ACGL,ACGL,financial_interest,weak,2023,13634000000
ACGL,ACGL,financial_interest,weak,2024,17440000000
ACGL,ACGL,financial_interest,weak,2025,19929000000
ADBE,ADBE,saas_subscription,adapt,2015,4795511000
ADBE,ADBE,saas_subscription,adapt,2016,5854430000
ADBE,ADBE,saas_subscription,adapt,2017,7301505000
ADBE,ADBE,saas_subscription,adapt,2018,9030008000
ADBE,ADBE,saas_subscription,adapt,2019,11171297000
ADBE,ADBE,saas_subscription,adapt,2020,12868000000
ADBE,ADBE,saas_subscription,adapt,2021,15785000000
ADBE,ADBE,saas_subscription,adapt,2022,17606000000
ADBE,ADBE,saas_subscription,adapt,2023,19409000000
ADBE,ADBE,saas_subscription,adapt,2024,21505000000
ADBE,ADBE,saas_subscription,adapt,2025,23769000000
ADI,ADI,semiconductor,strong,2016,3421409000
ADI,ADI,semiconductor,strong,2017,5107503000
ADI,ADI,semiconductor,strong,2018,6200942000
ADI,ADI,semiconductor,strong,2019,5991065000
ADI,ADI,semiconductor,strong,2020,5603056000
ADI,ADI,semiconductor,strong,2021,7318286000
ADI,ADI,semiconductor,strong,2022,12013953000
ADI,ADI,semiconductor,strong,2023,12305539000
ADI,ADI,semiconductor,strong,2024,9427157000
ADI,ADI,semiconductor,strong,2025,11019707000
ADSK,ADSK,saas_subscription,adapt,2017,2031000000
ADSK,ADSK,saas_subscription,adapt,2018,2056600000
ADSK,ADSK,saas_subscription,adapt,2019,2569800000
ADSK,ADSK,saas_subscription,adapt,2020,3274300000
ADSK,ADSK,saas_subscription,adapt,2021,3790400000
ADSK,ADSK,saas_subscription,adapt,2022,4386400000
ADSK,ADSK,saas_subscription,adapt,2023,5005000000
ADSK,ADSK,saas_subscription,adapt,2024,5497000000
ADSK,ADSK,saas_subscription,adapt,2025,6131000000
AFL,AFL,financial_interest,weak,2015,20872000000
AFL,AFL,financial_interest,weak,2016,22559000000
AFL,AFL,financial_interest,weak,2017,21667000000
AFL,AFL,financial_interest,weak,2018,21758000000
AFL,AFL,financial_interest,weak,2019,22307000000
AFL,AFL,financial_interest,weak,2020,22147000000
AFL,AFL,financial_interest,weak,2021,22106000000
AFL,AFL,financial_interest,weak,2022,19502000000
AFL,AFL,financial_interest,weak,2023,18701000000
AFL,AFL,financial_interest,weak,2024,18927000000
AFL,AFL,financial_interest,weak,2025,17164000000
AIG,AIG,financial_interest,weak,2015,58327000000
AIG,AIG,financial_interest,weak,2016,52367000000
AIG,AIG,financial_interest,weak,2017,49520000000
AIG,AIG,financial_interest,weak,2018,47389000000
AIG,AIG,financial_interest,weak,2019,49746000000
AIG,AIG,financial_interest,weak,2020,43736000000
AIG,AIG,financial_interest,weak,2021,52057000000
AIG,AIG,financial_interest,weak,2022,56437000000
AIG,AIG,financial_interest,weak,2023,46802000000
AIG,AIG,financial_interest,weak,2024,27251000000
AIG,AIG,financial_interest,weak,2025,26775000000
AIZ,AIZ,financial_interest,weak,2015,10325494000
AIZ,AIZ,financial_interest,weak,2016,7531780000
AIZ,AIZ,financial_interest,weak,2017,6415000000
AIZ,AIZ,financial_interest,weak,2018,8057600000
AIZ,AIZ,financial_interest,weak,2019,10086800000
AIZ,AIZ,financial_interest,weak,2020,10094800000
AIZ,AIZ,financial_interest,weak,2021,10187600000
AIZ,AIZ,financial_interest,weak,2022,10193000000
AIZ,AIZ,financial_interest,weak,2023,11131600000
AIZ,AIZ,financial_interest,weak,2024,11877500000
AIZ,AIZ,financial_interest,weak,2025,12814300000
AJG,AJG,financial_interest,weak,2015,5392400000
AJG,AJG,financial_interest,weak,2016,5594800000
AJG,AJG,financial_interest,weak,2017,6159600000
AJG,AJG,financial_interest,weak,2018,6934000000
AJG,AJG,financial_interest,weak,2019,7195000000
AJG,AJG,financial_interest,weak,2020,7003600000
AJG,AJG,financial_interest,weak,2021,8209400000
AJG,AJG,financial_interest,weak,2022,8550600000
AJG,AJG,financial_interest,weak,2023,10071900000
AJG,AJG,financial_interest,weak,2024,11554900000
AJG,AJG,financial_interest,weak,2025,13942000000
ALB,ALB,commodity_cyclical,weak,2016,2677203000
ALB,ALB,commodity_cyclical,weak,2017,3071976000
ALB,ALB,commodity_cyclical,weak,2018,3374950000
ALB,ALB,commodity_cyclical,weak,2019,3589427000
